Id,Probability
98158,0.04020092989342094
98159,0.05065904083293182
98160,0.19987749361340676
98161,0.39366960553055236
98162,0.04020092989342094
98163,0.44628404426297585
98164,0.26057879355449576
98165,0.06845112529930668
98166,0.04020092989342094
98167,0.04020092989342094
98168,0.23401398857394026
98169,0.19192627419360378
98170,0.09481605269725422
98171,0.04020092989342094
98172,0.26057879355449576
98173,0.19987749361340676
98174,0.09997568601047713
98175,0.09997568601047713
98176,0.04020092989342094
98177,0.24344847887441154
98178,0.11936360155517106
98179,0.21641316370416122
98180,0.1298192438974694
98181,0.09997568601047713
98182,0.2516044105777101
98183,0.19987749361340676
98184,0.1298192438974694
98185,0.10183784014104029
98186,0.24344847887441154
98187,0.7003994992035071
98188,0.08619285142635123
98189,0.06440509870157189
98190,0.05065904083293182
98191,0.05065904083293182
98192,0.08619285142635123
98193,0.24344847887441154
98194,0.15559552952196012
98195,0.09481605269725422
98196,0.06845112529930668
98197,0.06845112529930668
98198,0.09997568601047713
98199,0.28197304891245223
98200,0.1298192438974694
98201,0.04020092989342094
98202,0.1298192438974694
98203,0.05065904083293182
98204,0.07036850452947484
98205,0.06845112529930668
98206,0.05065904083293182
98207,0.1298192438974694
98208,0.06845112529930668
98209,0.1298192438974694
98210,0.1298192438974694
98211,0.3624731988761831
98212,0.6098508167337754
98213,0.05065904083293182
98214,0.6343069719985891
98215,0.23089096551424268
98216,0.3101541178730536
98217,0.07036850452947484
98218,0.5077305176861404
98219,0.06440509870157189
98220,0.32392058574660393
98221,0.1298192438974694
98222,0.07036850452947484
98223,0.41611006311792004
98224,0.15559552952196012
98225,0.05065904083293182
98226,0.04020092989342094
98227,0.04020092989342094
98228,0.05126350681905004
98229,0.04020092989342094
98230,0.05065904083293182
98231,0.1298192438974694
98232,0.21641316370416122
98233,0.3050843254818273
98234,0.06845112529930668
98235,0.1298192438974694
98236,0.06845112529930668
98237,0.06845112529930668
98238,0.05126350681905004
98239,0.1557782113046955
98240,0.05065904083293182
98241,0.09997568601047713
98242,0.05126350681905004
98243,0.05065904083293182
98244,0.06845112529930668
98245,0.05065904083293182
98246,0.06845112529930668
98247,0.05065904083293182
98248,0.1298192438974694
98249,0.10183784014104029
98250,0.1075046872079566
98251,0.09481605269725422
98252,0.08619285142635123
98253,0.19508828401155573
98254,0.04020092989342094
98255,0.08619285142635123
98256,0.1298192438974694
98257,0.04020092989342094
98258,0.1298192438974694
98259,0.05065904083293182
98260,0.26057879355449576
98261,0.09481605269725422
98262,0.06845112529930668
98263,0.24344847887441154
98264,0.09481605269725422
98265,0.21641316370416122
98266,0.08619285142635123
98267,0.5587393113311999
98268,0.07036850452947484
98269,0.04020092989342094
98270,0.19987749361340676
98271,0.3271514755026877
98272,0.09481605269725422
98273,0.08619285142635123
98274,0.07036850452947484
98275,0.06845112529930668
98276,0.50081127955341
98277,0.18913801604203875
98278,0.1298192438974694
98279,0.06440509870157189
98280,0.44980299793306894
98281,0.38078180419123436
98282,0.22643438003614488
98283,0.05065904083293182
98284,0.08619285142635123
98285,0.46269539288259537
98286,0.14568260476371678
98287,0.1298192438974694
98288,0.06845112529930668
98289,0.15559552952196012
98290,0.05065904083293182
98291,0.4206085476652366
98292,0.05065904083293182
98293,0.5587393113311999
98294,0.04020092989342094
98295,0.04020092989342094
98296,0.06845112529930668
98297,0.06845112529930668
98298,0.1298192438974694
98299,0.06440509870157189
98300,0.05065904083293182
98301,0.264837002833398
98302,0.1975503679572699
98303,0.05065904083293182
98304,0.10183784014104029
98305,0.07036850452947484
98306,0.32934930971170345
98307,0.38078180419123436
98308,0.06845112529930668
98309,0.05065904083293182
98310,0.05065904083293182
98311,0.1298192438974694
98312,0.08390321330566086
98313,0.24344847887441154
98314,0.591252193031045
98315,0.04020092989342094
98316,0.05620661466328735
98317,0.1298192438974694
98318,0.09997568601047713
98319,0.581848946325788
98320,0.09997568601047713
98321,0.05065904083293182
98322,0.05620661466328735
98323,0.3101541178730536
98324,0.05065904083293182
98325,0.19508828401155573
98326,0.5825824497912392
98327,0.1298192438974694
98328,0.06845112529930668
98329,0.09839855835939697
98330,0.04020092989342094
98331,0.08266455022579221
98332,0.14568260476371678
98333,0.04020092989342094
98334,0.26057879355449576
98335,0.12921429285459163
98336,0.6122089820710414
98337,0.09481605269725422
98338,0.05065904083293182
98339,0.19987749361340676
98340,0.32402428057087057
98341,0.05126350681905004
98342,0.45408884231851737
98343,0.0437759334055464
98344,0.1298192438974694
98345,0.09481605269725422
98346,0.05065904083293182
98347,0.06440509870157189
98348,0.07036850452947484
98349,0.08390321330566086
98350,0.1298192438974694
98351,0.1557782113046955
98352,0.164592438647736
98353,0.3680757077560524
98354,0.17249860740161607
98355,0.09481605269725422
98356,0.1298192438974694
98357,0.06440509870157189
98358,0.1298192438974694
98359,0.04020092989342094
98360,0.06845112529930668
98361,0.26688394828441675
98362,0.05065904083293182
98363,0.05065904083293182
98364,0.19987749361340676
98365,0.07036850452947484
98366,0.1298192438974694
98367,0.05065904083293182
98368,0.05126350681905004
98369,0.04020092989342094
98370,0.05955935755847854
98371,0.3680757077560524
98372,0.05620661466328735
98373,0.19508828401155573
98374,0.7745719966636161
98375,0.05065904083293182
98376,0.1298192438974694
98377,0.4856347633000821
98378,0.09481605269725422
98379,0.19987749361340676
98380,0.05065904083293182
98381,0.19508828401155573
98382,0.2223365648878697
98383,0.04020092989342094
98384,0.1298192438974694
98385,0.05065904083293182
98386,0.19987749361340676
98387,0.23089096551424268
98388,0.05065904083293182
98389,0.14276772884956307
98390,0.11936360155517106
98391,0.05065904083293182
98392,0.23089096551424268
98393,0.26967577867454884
98394,0.08390321330566086
98395,0.10518911851770703
98396,0.15559552952196012
98397,0.14568260476371678
98398,0.06845112529930668
98399,0.05065904083293182
98400,0.23089096551424268
98401,0.08619285142635123
98402,0.16042755626337482
98403,0.05620661466328735
98404,0.28133081242729735
98405,0.09997568601047713
98406,0.05620661466328735
98407,0.09997568601047713
98408,0.05065904083293182
98409,0.29725853699864574
98410,0.05065904083293182
98411,0.5855949383261885
98412,0.06440509870157189
98413,0.07036850452947484
98414,0.1298192438974694
98415,0.1557782113046955
98416,0.08619285142635123
98417,0.17249860740161607
98418,0.06845112529930668
98419,0.09997568601047713
98420,0.07036850452947484
98421,0.09481605269725422
98422,0.06845112529930668
98423,0.09481605269725422
98424,0.26967577867454884
98425,0.05065904083293182
98426,0.32644297584311155
98427,0.26057879355449576
98428,0.5890411044361453
98429,0.28649285603867664
98430,0.06845112529930668
98431,0.05065904083293182
98432,0.26057879355449576
98433,0.09997568601047713
98434,0.09481605269725422
98435,0.09481605269725422
98436,0.7076791677715523
98437,0.06845112529930668
98438,0.164592438647736
98439,0.06845112529930668
98440,0.24344847887441154
98441,0.05065904083293182
98442,0.3512621431531213
98443,0.06440509870157189
98444,0.09481605269725422
98445,0.3385342053631186
98446,0.3512621431531213
98447,0.6710862861262882
98448,0.09481605269725422
98449,0.24344847887441154
98450,0.05126350681905004
98451,0.26967577867454884
98452,0.1298192438974694
98453,0.38482063340614886
98454,0.05065904083293182
98455,0.1298192438974694
98456,0.05065904083293182
98457,0.3271514755026877
98458,0.1298192438974694
98459,0.09481605269725422
98460,0.19987749361340676
98461,0.0784129621902504
98462,0.1557782113046955
98463,0.1710090821100737
98464,0.46094234086512187
98465,0.46269539288259537
98466,0.06845112529930668
98467,0.04020092989342094
98468,0.09997568601047713
98469,0.14276772884956307
98470,0.05065904083293182
98471,0.07036850452947484
98472,0.1298192438974694
98473,0.14568260476371678
98474,0.14551004353869781
98475,0.08619285142635123
98476,0.06845112529930668
98477,0.26057879355449576
98478,0.05065904083293182
98479,0.04020092989342094
98480,0.7305193400128625
98481,0.591252193031045
98482,0.594339060245872
98483,0.19987749361340676
98484,0.09997568601047713
98485,0.05065904083293182
98486,0.09997568601047713
98487,0.41275771003269557
98488,0.0784129621902504
98489,0.05065904083293182
98490,0.09481605269725422
98491,0.1298192438974694
98492,0.19508828401155573
98493,0.3271514755026877
98494,0.08266455022579221
98495,0.06440509870157189
98496,0.1298192438974694
98497,0.34966127376774025
98498,0.04020092989342094
98499,0.05955935755847854
98500,0.04020092989342094
98501,0.04020092989342094
98502,0.09839855835939697
98503,0.05065904083293182
98504,0.04020092989342094
98505,0.05065904083293182
98506,0.15559552952196012
98507,0.5295684123079809
98508,0.06845112529930668
98509,0.5825824497912392
98510,0.19987749361340676
98511,0.1298192438974694
98512,0.26967577867454884
98513,0.05065904083293182
98514,0.0784129621902504
98515,0.06440509870157189
98516,0.1075046872079566
98517,0.08619285142635123
98518,0.3680757077560524
98519,0.12921429285459163
98520,0.1298192438974694
98521,0.09997568601047713
98522,0.05065904083293182
98523,0.07036850452947484
98524,0.05126350681905004
98525,0.06845112529930668
98526,0.19987749361340676
98527,0.06845112529930668
98528,0.3726746483008345
98529,0.24178731071082535
98530,0.09997568601047713
98531,0.19508828401155573
98532,0.09997568601047713
98533,0.05065904083293182
98534,0.09997568601047713
98535,0.04020092989342094
98536,0.24344847887441154
98537,0.09997568601047713
98538,0.05065904083293182
98539,0.09997568601047713
98540,0.07036850452947484
98541,0.06845112529930668
98542,0.04020092989342094
98543,0.05065904083293182
98544,0.05065904083293182
98545,0.19987749361340676
98546,0.08619285142635123
98547,0.04020092989342094
98548,0.08619285142635123
98549,0.1298192438974694
98550,0.06845112529930668
98551,0.2709268656532962
98552,0.04020092989342094
98553,0.14551004353869781
98554,0.08266455022579221
98555,0.23089096551424268
98556,0.170321368968674
98557,0.23089096551424268
98558,0.1298192438974694
98559,0.08390321330566086
98560,0.09997568601047713
98561,0.06845112529930668
98562,0.05065904083293182
98563,0.1557782113046955
98564,0.1298192438974694
98565,0.0437759334055464
98566,0.11936360155517106
98567,0.06845112529930668
98568,0.3271514755026877
98569,0.19987749361340676
98570,0.1298192438974694
98571,0.2709268656532962
98572,0.05065904083293182
98573,0.24344847887441154
98574,0.2460804854806141
98575,0.19987749361340676
98576,0.06845112529930668
98577,0.24178731071082535
98578,0.3680757077560524
98579,0.08266455022579221
98580,0.05065904083293182
98581,0.05065904083293182
98582,0.5744492218565743
98583,0.6943241423111005
98584,0.07036850452947484
98585,0.19490439179824115
98586,0.06440509870157189
98587,0.06845112529930668
98588,0.24344847887441154
98589,0.05065904083293182
98590,0.4288327361641704
98591,0.3680757077560524
98592,0.07036850452947484
98593,0.08266455022579221
98594,0.11936360155517106
98595,0.08619285142635123
98596,0.5825824497912392
98597,0.06845112529930668
98598,0.0784129621902504
98599,0.19490439179824115
98600,0.05065904083293182
98601,0.1298192438974694
98602,0.11936360155517106
98603,0.15559552952196012
98604,0.2709268656532962
98605,0.06845112529930668
98606,0.06845112529930668
98607,0.19987749361340676
98608,0.19987749361340676
98609,0.09997568601047713
98610,0.3101541178730536
98611,0.04020092989342094
98612,0.09997568601047713
98613,0.06845112529930668
98614,0.06845112529930668
98615,0.06845112529930668
98616,0.0437759334055464
98617,0.42742771393502405
98618,0.14568260476371678
98619,0.06845112529930668
98620,0.05065904083293182
98621,0.05065904083293182
98622,0.08619285142635123
98623,0.1298192438974694
98624,0.23089096551424268
98625,0.05065904083293182
98626,0.09839855835939697
98627,0.06845112529930668
98628,0.3101541178730536
98629,0.19987749361340676
98630,0.1298192438974694
98631,0.09481605269725422
98632,0.09997568601047713
98633,0.06845112529930668
98634,0.14568260476371678
98635,0.04020092989342094
98636,0.06845112529930668
98637,0.12921429285459163
98638,0.5077305176861404
98639,0.0437759334055464
98640,0.1298192438974694
98641,0.09481605269725422
98642,0.39084757513296947
98643,0.1298192438974694
98644,0.19987749361340676
98645,0.5245898791727251
98646,0.04020092989342094
98647,0.24344847887441154
98648,0.09997568601047713
98649,0.5587393113311999
98650,0.1298192438974694
98651,0.1298192438974694
98652,0.08266455022579221
98653,0.19490439179824115
98654,0.06845112529930668
98655,0.09481605269725422
98656,0.6560675845557257
98657,0.06845112529930668
98658,0.24344847887441154
98659,0.26967577867454884
98660,0.06845112529930668
98661,0.05065904083293182
98662,0.06845112529930668
98663,0.08619285142635123
98664,0.07036850452947484
98665,0.19987749361340676
98666,0.1298192438974694
98667,0.32392058574660393
98668,0.05065904083293182
98669,0.06845112529930668
98670,0.788153300157124
98671,0.06845112529930668
98672,0.19987749361340676
98673,0.1075046872079566
98674,0.06845112529930668
98675,0.21641316370416122
98676,0.05065904083293182
98677,0.06845112529930668
98678,0.3680757077560524
98679,0.170321368968674
98680,0.26967577867454884
98681,0.09997568601047713
98682,0.05065904083293182
98683,0.05065904083293182
98684,0.0784129621902504
98685,0.1298192438974694
98686,0.1298192438974694
98687,0.04020092989342094
98688,0.14551004353869781
98689,0.06845112529930668
98690,0.05126350681905004
98691,0.05065904083293182
98692,0.7043382436487052
98693,0.06845112529930668
98694,0.09997568601047713
98695,0.28197304891245223
98696,0.15559552952196012
98697,0.26967577867454884
98698,0.09481605269725422
98699,0.06845112529930668
98700,0.06440509870157189
98701,0.04020092989342094
98702,0.04020092989342094
98703,0.1298192438974694
98704,0.11936360155517106
98705,0.41275771003269557
98706,0.0437759334055464
98707,0.4227549495247061
98708,0.1521627934753423
98709,0.1298192438974694
98710,0.26057879355449576
98711,0.08619285142635123
98712,0.07036850452947484
98713,0.0784129621902504
98714,0.10518911851770703
98715,0.06845112529930668
98716,0.06845112529930668
98717,0.1298192438974694
98718,0.1298192438974694
98719,0.580731232374588
98720,0.19508828401155573
98721,0.1298192438974694
98722,0.06845112529930668
98723,0.05065904083293182
98724,0.05065904083293182
98725,0.0784129621902504
98726,0.1075046872079566
98727,0.08619285142635123
98728,0.19987749361340676
98729,0.06845112529930668
98730,0.24344847887441154
98731,0.07036850452947484
98732,0.1298192438974694
98733,0.05620661466328735
98734,0.1557782113046955
98735,0.7003994992035071
98736,0.19987749361340676
98737,0.24344847887441154
98738,0.09481605269725422
